case,group,policy,window,universe_size,account_key,evidence_kind,source_commit,status,start,end,sessions,wealth,total_return,cagr,max_drawdown,inherited_drawdown,sharpe_zero_rf,orders,orders_per_year,gross_turnover,fees,slippage,average_exposure,blocked_attempts
single_sz300604,single,candidate,full,1,dec3927b79ed0e5c03dd8e404c27f5bb46ef6f16253d7254742b47f5bb10db98,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,1.5942870797964352,0.59428707979643525,0.13482151347461402,0.39468799519523157,0.39468799519523157,0.58097156607585454,36,9.7616926503340764,24.598970168728926,24819.332293869968,42984.714206089899,0.22453585839721715,0
single_sz300604,single,candidate,bull,1,dec3927b79ed0e5c03dd8e404c27f5bb46ef6f16253d7254742b47f5bb10db98,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.7429853817454153,0.74298538174541529,0.17267540903122303,0.39468799519523157,0.39468799519523157,0.70202300732803702,34,9.7476452119309265,23.953506660952691,23253.757395909965,40922.685206089904,0.22971893426159276,0
single_sz300604,single,candidate,late_june_august,1,dec3927b79ed0e5c03dd8e404c27f5bb46ef6f16253d7254742b47f5bb10db98,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.079970998795214,0.079970998795213966,0.49396192540847816,0.1407250287691324,0.1407250287691324,1.1181344419753581,2,10.435714285714287,0.64546350777623263,1565.57489796,2062.0289999999954,0.2371837654010707,0
single_sz300604,single,candidate,july_august,1,dec3927b79ed0e5c03dd8e404c27f5bb46ef6f16253d7254742b47f5bb10db98,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.91468757942187995,-0.085312420578120052,-0.41370951600743333,0.1407250287691324,0.1407250287691324,-1.0813377606606915,2,11.975409836065575,0.64546350777623263,1565.57489796,2062.0289999999954,0.17116062594054221,0
single_sz300604,single,candidate,recovery,1,dec3927b79ed0e5c03dd8e404c27f5bb46ef6f16253d7254742b47f5bb10db98,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.1407250287691324,0,0,0,0,0,0,0,0
single_sz300604,single,incumbent,full,1,ab89ba18c786101792847d0664e50fb12b55d798de8ab25ce63c79ce009a2d32,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,2.5457010456429323,1.5457010456429323,0.28836220393894552,0.45783680339267474,0.45783680339267474,0.91638515545228838,40,10.846325167037863,23.707353827538352,26819.279754421295,47537.612984021238,0.21360108346235895,0
single_sz300604,single,incumbent,bull,1,ab89ba18c786101792847d0664e50fb12b55d798de8ab25ce63c79ce009a2d32,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,2.7685254520035238,1.7685254520035238,0.33903101830312199,0.45783680339267474,0.45783680339267474,1.0603673051707099,37,10.607731554160125,22.751691023883108,22948.844572799608,42439.837337820478,0.21445113399906901,0
single_sz300604,single,incumbent,late_june_august,1,ab89ba18c786101792847d0664e50fb12b55d798de8ab25ce63c79ce009a2d32,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.188556578598676,0.18855657859867603,1.4628780790826417,0.16731420633724692,0.16731420633724692,1.7271130446482232,3,15.653571428571428,0.95566280365524514,3870.4351816216895,5097.7756462007646,0.34510999477169585,0
single_sz300604,single,incumbent,july_august,1,ab89ba18c786101792847d0664e50fb12b55d798de8ab25ce63c79ce009a2d32,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.91951513171051469,-0.080484868289485312,-0.39493597880764397,0.16731420633724692,0.16731420633724692,-0.59726374792246428,3,17.963114754098363,0.95566280365524514,3870.4351816216895,5097.7756462007646,0.24100601866041871,0
single_sz300604,single,incumbent,recovery,1,ab89ba18c786101792847d0664e50fb12b55d798de8ab25ce63c79ce009a2d32,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.16055167891519695,0,0,0,0,0,0,0,0
single_sz300604,single,buy_hold,full,1,84d72993ae0be560ab674d312817d68ffa91c6e4c72a4b5130835b5a5dffc27c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,5.5769453712866364,4.5769453712866364,0.59364450223781606,0.65127105806932817,0.65127105806932817,1.0711908222838278,1,0.27115812917594656,1.0867900265558259,519.17966100000001,1994.8499999998091,0.9975991648373369,0
single_sz300604,single,buy_hold,bull,1,84d72993ae0be560ab674d312817d68ffa91c6e4c72a4b5130835b5a5dffc27c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.3883210979677649,6.3883210979677649,0.77422263583554884,0.65127105806932817,0.65127105806932817,1.2822613048243308,1,0.28669544740973313,1.0867900265558259,519.17966100000001,1994.8499999998091,0.99746169078464286,0
single_sz300604,single,buy_hold,late_june_august,1,84d72993ae0be560ab674d312817d68ffa91c6e4c72a4b5130835b5a5dffc27c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0565185805208812,0.056518580520881212,0.33225543707853844,0.39186130851964318,0.39186130851964318,0.76328389215141224,0,0,0,0,0,0.99979030270995872,0
single_sz300604,single,buy_hold,july_august,1,84d72993ae0be560ab674d312817d68ffa91c6e4c72a4b5130835b5a5dffc27c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.81729579287945653,-0.18270420712054347,-0.70121906348019603,0.39186130851964318,0.39186130851964318,-0.59375843509253756,0,0,0,0,0,0.99978856630402679,0
single_sz300604,single,buy_hold,recovery,1,84d72993ae0be560ab674d312817d68ffa91c6e4c72a4b5130835b5a5dffc27c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.92357329178741698,-0.076426708212583017,-0.94519229469688371,0.10565154301633028,0.32018849039021469,-3.6532960618329082,0,0,0,0,0,0.99977216060253171,0
remove_sz300604,leave_one_out,candidate,full,33,5407cf058502a2db1aa7e3721e5dcc366644ffd12b778ab7e287e2b130a3c649,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,7.440614388171146,6.440614388171146,0.72323223880289489,0.29593539018369663,0.29593539018369663,1.6921848611805401,177,47.994988864142542,40.729490319614278,117663.59842558739,215441.85557032702,0.43961923753925319,2
remove_sz300604,leave_one_out,candidate,bull,33,5407cf058502a2db1aa7e3721e5dcc366644ffd12b778ab7e287e2b130a3c649,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,8.5056921053475723,7.5056921053475723,0.84732593019492874,0.29593539018369663,0.29593539018369663,1.8648963761571078,167,47.878139717425434,38.490063593312151,97556.815866664692,181306.22641487289,0.46140593470051339,2
remove_sz300604,leave_one_out,candidate,late_june_august,33,5407cf058502a2db1aa7e3721e5dcc366644ffd12b778ab7e287e2b130a3c649,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.87781404613218961,-0.12218595386781039,-0.49337984306749105,0.1711140420727647,0.1711140420727647,-2.0975521798765051,10,52.178571428571431,2.2394267263021312,20106.782558922703,34135.629155454124,0.20094071421206922,0
remove_sz300604,leave_one_out,candidate,july_august,33,5407cf058502a2db1aa7e3721e5dcc366644ffd12b778ab7e287e2b130a3c649,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.87478059351492321,-0.12521940648507679,-0.55114176821259064,0.14116324498339505,0.1711140420727647,-3.1570262623950271,10,59.877049180327873,2.2394267263021312,20106.782558922703,34135.629155454124,0.11212804278723064,0
remove_sz300604,leave_one_out,candidate,recovery,33,5407cf058502a2db1aa7e3721e5dcc366644ffd12b778ab7e287e2b130a3c649,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.15572622387620871,0,0,0,0,0,0,0,0
remove_sz300604,leave_one_out,incumbent,full,33,099f97ba579a7ce7abd8f76ff6e28a15e70c76b5c3aca64f68112aabe781d110,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,6.1387355231024783,5.1387355231024783,0.63566366544421893,0.32080027201695971,0.32080027201695971,1.4700082480826915,200,54.231625835189313,50.290532937579975,137377.49117617134,249438.95561297945,0.45482776298343364,1
remove_sz300604,leave_one_out,incumbent,bull,33,099f97ba579a7ce7abd8f76ff6e28a15e70c76b5c3aca64f68112aabe781d110,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.8816155905553726,6.8816155905553726,0.80740512758204774,0.32080027201695971,0.32080027201695971,1.7137517698460021,192,55.045525902668757,48.575730575781556,123155.33175414838,226058.56665276954,0.47551936549975654,1
remove_sz300604,leave_one_out,incumbent,late_june_august,33,099f97ba579a7ce7abd8f76ff6e28a15e70c76b5c3aca64f68112aabe781d110,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.82333777348313797,-0.17666222651686203,-0.6373411531143176,0.23143745526567172,0.23143745526567172,-2.5369299612841458,8,41.742857142857147,1.7148023617984194,14222.159422022976,23380.388960209901,0.24065407711434178,0
remove_sz300604,leave_one_out,incumbent,july_august,33,099f97ba579a7ce7abd8f76ff6e28a15e70c76b5c3aca64f68112aabe781d110,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.7788676639417168,-0.2211323360582832,-0.77606782138740704,0.22140659283805053,0.23143745526567172,-5.2761910428895673,8,47.9016393442623,1.7148023617984194,14222.159422022976,23380.388960209901,0.15142842083776745,0
remove_sz300604,leave_one_out,incumbent,recovery,33,099f97ba579a7ce7abd8f76ff6e28a15e70c76b5c3aca64f68112aabe781d110,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.23116673182179237,0,0,0,0,0,0,0,0
remove_sz300604,leave_one_out,buy_hold,full,33,070d122ebd2aabb9dab5e2d4bb5a8d54146aeb27a8e6a6127908c31c6dfe8893,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,9.2529411664481547,8.2529411664481547,0.82816177075855801,0.39373840484933231,0.39373840484933231,1.5701045110118104,31,8.4059020044543438,0.87628647197383414,470.59305413119995,1808.1651199998114,0.94255903162025112,0
remove_sz300604,leave_one_out,buy_hold,bull,33,070d122ebd2aabb9dab5e2d4bb5a8d54146aeb27a8e6a6127908c31c6dfe8893,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.778947091501664,11.778947091501664,1.0759988076285718,0.39373840484933231,0.39373840484933231,1.9351256756602799,31,8.887558869701726,0.87628647197383414,470.59305413119995,1808.1651199998114,0.9395731739710651,0
remove_sz300604,leave_one_out,buy_hold,late_june_august,33,070d122ebd2aabb9dab5e2d4bb5a8d54146aeb27a8e6a6127908c31c6dfe8893,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.76719777188831473,-0.23280222811168527,-0.74912181171350567,0.38642811194662308,0.38642811194662308,-1.3373702007191308,0,0,0,0,0,0.99044780103704699,0
remove_sz300604,leave_one_out,buy_hold,july_august,33,070d122ebd2aabb9dab5e2d4bb5a8d54146aeb27a8e6a6127908c31c6dfe8893,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.722571173379149,-0.277428826620851,-0.85710439751437029,0.38642811194662308,0.38642811194662308,-1.9599403769150361,0,0,0,0,0,0.99015847909586785,0
remove_sz300604,leave_one_out,buy_hold,recovery,33,070d122ebd2aabb9dab5e2d4bb5a8d54146aeb27a8e6a6127908c31c6dfe8893,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0020839289238335,0.0020839289238334668,0.079001745854453187,0.062973782494792907,0.32293186653023687,0.342479871519621,0,0,0,0,0,0.98952595487986672,0
single_sz300666,single,candidate,full,1,a599fa626698edefd3a9b6153d9c3a40b5c4bc958adf3afa46e315259eadb449,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,1.8564265531218704,0.85642655312187044,0.18264435162059356,0.28497563813944971,0.28497563813944971,0.74831064466221631,26,7.0501113585746102,20.197057941496869,22342.104015025197,38285.636847104004,0.1693369661039906,5
single_sz300666,single,candidate,bull,1,a599fa626698edefd3a9b6153d9c3a40b5c4bc958adf3afa46e315259eadb449,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.9461387965386441,0.94613879653864408,0.21033283385033608,0.28497563813944971,0.28497563813944971,0.83376400952663821,25,7.1673861852433278,19.3889217036951,20061.730748024467,35282.142211677914,0.17804805639520344,5
single_sz300666,single,candidate,late_june_august,1,a599fa626698edefd3a9b6153d9c3a40b5c4bc958adf3afa46e315259eadb449,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0928377005411878,0.092837700541187784,0.5891978613624782,0.10866940641960166,0.10866940641960166,1.3265769955855768,1,5.2178571428571434,0.80813623780177091,2280.3732670007312,3003.4946354260896,0.14182293295530496,0
single_sz300666,single,candidate,july_august,1,a599fa626698edefd3a9b6153d9c3a40b5c4bc958adf3afa46e315259eadb449,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.95390244335278984,-0.046097556647210158,-0.24616591970923751,0.10866940641960166,0.10866940641960166,-0.76110460448751238,1,5.9877049180327875,0.80813623780177091,2280.3732670007312,3003.4946354260896,0.037077502000434227,0
single_sz300666,single,candidate,recovery,1,a599fa626698edefd3a9b6153d9c3a40b5c4bc958adf3afa46e315259eadb449,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.097527794142657109,0,0,0,0,0,0,0,0
single_sz300666,single,incumbent,full,1,52cd0cbe7cec2e7f62d7fecc008c2e6e4aaa80becf5f2049aa7bfa396d97fca3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,1.9524633939696918,0.95246339396969182,0.19893024349593036,0.22527555690653311,0.22527555690653311,0.80664615787291183,34,9.2193763919821823,18.219131002091103,21570.106682847359,35929.099994614502,0.1826547485475416,5
single_sz300666,single,incumbent,bull,1,52cd0cbe7cec2e7f62d7fecc008c2e6e4aaa80becf5f2049aa7bfa396d97fca3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,2.021482423732559,1.021482423732559,0.22358512507202843,0.22527555690653311,0.22527555690653311,0.8765486562695306,33,9.4609497645211924,17.627982510552489,19815.729081850444,33618.397712072685,0.19270581380790966,5
single_sz300666,single,incumbent,late_june_august,1,52cd0cbe7cec2e7f62d7fecc008c2e6e4aaa80becf5f2049aa7bfa396d97fca3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0662587630329381,0.066258763032938095,0.39760078697696843,0.08162882600629584,0.08162882600629584,1.2543549554611433,1,5.2178571428571434,0.59114849153861571,1754.3776009969151,2310.7022825418162,0.10328032317797617,0
single_sz300666,single,incumbent,july_august,1,52cd0cbe7cec2e7f62d7fecc008c2e6e4aaa80becf5f2049aa7bfa396d97fca3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.96585721995275753,-0.034142780047242471,-0.1877998220974112,0.08162882600629584,0.08162882600629584,-0.78636252543695806,1,5.9877049180327875,0.59114849153861571,1754.3776009969151,2310.7022825418162,0.027446674057488088,0
single_sz300666,single,incumbent,recovery,1,52cd0cbe7cec2e7f62d7fecc008c2e6e4aaa80becf5f2049aa7bfa396d97fca3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.073259619253913444,0,0,0,0,0,0,0,0
single_sz300666,single,buy_hold,full,1,740adbf3f23728ae0405afedc1f13a32f4f5bed7d71c721bd542e7f41a80d38d,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,3.184650473774977,2.184650473774977,0.36901841348984132,0.60273891137712599,0.60273891137712599,0.84561182306338722,1,0.27115812917594656,1.0527505547245983,518.40044255999987,1991.8559999996889,0.99604351758157239,0
single_sz300666,single,buy_hold,bull,1,740adbf3f23728ae0405afedc1f13a32f4f5bed7d71c721bd542e7f41a80d38d,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,5.091872958283191,4.091872958283191,0.59462503544535417,0.60273891137712599,0.60273891137712599,1.1650731477445373,1,0.28669544740973313,1.0527505547245983,518.40044255999987,1991.8559999996889,0.99584628882929604,0
single_sz300666,single,buy_hold,late_june_august,1,740adbf3f23728ae0405afedc1f13a32f4f5bed7d71c721bd542e7f41a80d38d,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.78446007620111036,-0.21553992379888964,-0.71823585039977877,0.53054993052850707,0.53054993052850707,-0.58108976333606044,0,0,0,0,0,0.99922040545671809,0
single_sz300666,single,buy_hold,july_august,1,740adbf3f23728ae0405afedc1f13a32f4f5bed7d71c721bd542e7f41a80d38d,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.66236811076903102,-0.33763188923096898,-0.91512181381555435,0.53054993052850707,0.53054993052850707,-1.619197525124134,0,0,0,0,0,0.9991942473891392,0
single_sz300666,single,buy_hold,recovery,1,740adbf3f23728ae0405afedc1f13a32f4f5bed7d71c721bd542e7f41a80d38d,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.9442452286709162,-0.055754771329083797,-0.87698097432096356,0.097836933536351034,0.44140679534463734,-2.3170860334059906,0,0,0,0,0,0.99911370943002509,0
remove_sz300666,leave_one_out,candidate,full,33,33e72a21f0a962ab8f3d7aa285dacadeec93616b68196e99dc7a3f69a45ed3c1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,7.5197803130688943,6.5197803130688943,0.72818467679025978,0.29645106836512558,0.29645106836512558,1.71190903369007,175,47.452672605790646,40.387281054744477,123510.02277236072,227366.18785675542,0.44584623903956455,5
remove_sz300666,leave_one_out,candidate,bull,33,33e72a21f0a962ab8f3d7aa285dacadeec93616b68196e99dc7a3f69a45ed3c1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,8.5654251114825595,7.5654251114825595,0.85103601863905376,0.29645106836512558,0.29645106836512558,1.8834000989493092,165,47.304748822605966,38.132373984594821,103146.20800073219,192660.30124418813,0.46809093131944951,5
remove_sz300666,leave_one_out,candidate,late_june_august,33,33e72a21f0a962ab8f3d7aa285dacadeec93616b68196e99dc7a3f69a45ed3c1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.86769279603962512,-0.13230720396037488,-0.52312720201879825,0.17360685154747224,0.17360685154747224,-2.4179657959168206,10,52.178571428571431,2.2549070701496579,20363.814771628528,34705.886612567308,0.19785615573577606,0
remove_sz300666,leave_one_out,candidate,july_august,33,33e72a21f0a962ab8f3d7aa285dacadeec93616b68196e99dc7a3f69a45ed3c1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.87792260339630979,-0.12207739660369021,-0.54140153731159213,0.13807369213508458,0.17360685154747224,-3.1201222504271713,10,59.877049180327873,2.2549070701496579,20363.814771628528,34705.886612567308,0.11085397902622483,0
remove_sz300666,leave_one_out,candidate,recovery,33,33e72a21f0a962ab8f3d7aa285dacadeec93616b68196e99dc7a3f69a45ed3c1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.15827000789025569,0,0,0,0,0,0,0,0
remove_sz300666,leave_one_out,incumbent,full,33,48b5f387af78868f2a511e64cf4a2b92c3546cc478161d75d86f55e2a5c17605,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,5.624793276481121,4.624793276481121,0.59734046278848907,0.32071953227003402,0.32071953227003402,1.4351728970883484,202,54.773942093541208,50.81685661872077,137485.89245067883,250145.5218672656,0.4500943139387556,2
remove_sz300666,leave_one_out,incumbent,bull,33,48b5f387af78868f2a511e64cf4a2b92c3546cc478161d75d86f55e2a5c17605,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.1663188557611406,6.1663188557611406,0.75877185026224292,0.32071953227003402,0.32071953227003402,1.6742679189194838,194,55.618916797488225,49.096161189618932,124489.58406997149,228813.12308990658,0.47199990637135908,2
remove_sz300666,leave_one_out,incumbent,late_june_august,33,48b5f387af78868f2a511e64cf4a2b92c3546cc478161d75d86f55e2a5c17605,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.8296000943510129,-0.1703999056489871,-0.62271551090958588,0.22609289602969129,0.22609289602969129,-2.571994604082013,8,41.742857142857147,1.7206954291018408,12996.308380707347,21332.39877735902,0.21588888414326651,0
remove_sz300666,leave_one_out,incumbent,july_august,33,48b5f387af78868f2a511e64cf4a2b92c3546cc478161d75d86f55e2a5c17605,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.78489296802070729,-0.21510703197929271,-0.76549292843076844,0.21588422439297672,0.22609289602969129,-5.7274062534868602,8,47.9016393442623,1.7206954291018408,12996.308380707347,21332.39877735902,0.12246782313793925,0
remove_sz300666,leave_one_out,incumbent,recovery,33,48b5f387af78868f2a511e64cf4a2b92c3546cc478161d75d86f55e2a5c17605,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.22532582215002561,0,0,0,0,0,0,0,0
remove_sz300666,leave_one_out,buy_hold,full,33,d01fc605e7053c061e967a01cd1db2e9ac4a0126521eac25db65623714fb5b9c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,9.3273820550303039,8.3273820550303039,0.8321382594439124,0.39580232932912607,0.39580232932912607,1.5728063340866472,31,8.4059020044543438,0.87793139697378808,471.07869929119994,1810.0311199998148,0.94300565644317602,0
remove_sz300666,leave_one_out,buy_hold,bull,33,d01fc605e7053c061e967a01cd1db2e9ac4a0126521eac25db65623714fb5b9c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.852183374663481,11.852183374663481,1.0794028379719562,0.39580232932912607,0.39580232932912607,1.9358923007014068,31,8.887558869701726,0.87793139697378808,471.07869929119994,1810.0311199998148,0.9400363002484996,0
remove_sz300666,leave_one_out,buy_hold,late_june_august,33,d01fc605e7053c061e967a01cd1db2e9ac4a0126521eac25db65623714fb5b9c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.77114749108612235,-0.22885250891387765,-0.74230894882293319,0.38369945805472427,0.38369945805472427,-1.3015762160334472,0,0,0,0,0,0.99062073813020268,0
remove_sz300666,leave_one_out,buy_hold,july_august,33,d01fc605e7053c061e967a01cd1db2e9ac4a0126521eac25db65623714fb5b9c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.72490358337220151,-0.27509641662779849,-0.854320197068003,0.38369945805472427,0.38369945805472427,-1.932568558743625,0,0,0,0,0,0.99034033481184014,0
remove_sz300666,leave_one_out,buy_hold,recovery,33,d01fc605e7053c061e967a01cd1db2e9ac4a0126521eac25db65623714fb5b9c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0011579631818266,0.0011579631818265934,0.04317624046809887,0.063117025762451817,0.32085017477479527,0.28090850961759334,0,0,0,0,0,0.98972137020885775,0
single_sz300776,single,candidate,full,1,533d3190b4622d8bd431794c8d6dcad30b395afff9078d284f5b301895a6dfbb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,0.91837229165836065,-0.081627708341639349,-0.022825243111303295,0.29209039667912562,0.29209039667912562,0.018008122877071157,24,6.5077951002227179,14.260332173663626,14195.779534138763,26023.301664513605,0.14375618028293496,0
single_sz300776,single,candidate,bull,1,533d3190b4622d8bd431794c8d6dcad30b395afff9078d284f5b301895a6dfbb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.0178561909072206,0.01785619090722057,0.0050870151921003082,0.29209039667912562,0.29209039667912562,0.14294274103592317,22,6.3072998430141283,13.9119135200439,13709.484036418762,25382.79866451359,0.15072790343509829,0
single_sz300776,single,candidate,late_june_august,1,533d3190b4622d8bd431794c8d6dcad30b395afff9078d284f5b301895a6dfbb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.91578668674313668,-0.08421331325686332,-0.36810015426498766,0.098165306310061706,0.20773678169250998,-3.5999545852687915,3,15.653571428571428,0.74536483728431857,696.39324557999998,1447.7639999999781,0.042230067218389657,0
